initial_state,goal_state
"['(at robot1 kitchen)', '(at kitchen_lightswitch kitchen)', '(at toaster kitchen)', '(at bread kitchen)', '(at kettle kitchen)', '(at induction kitchen)', '(at pot kitchen)', '(at cup_ramen kitchen)', '(at water_dispenser kitchen)', '(at food kitchen)', '(at microwave kitchen)', '(at water_bottle kitchen)', '(at shelf kitchen)', '(at eggs kitchen)', '(at egg_container kitchen)', '(at stove kitchen)', '(at dish_1 kitchen)', '(at dish_2 kitchen)', '(at dish_3 kitchen)', '(at bathroom_lightswitch bathroom)', '(at washing_machine bathroom)', '(at bedroom_lightswitch bedroom)', '(at clothes bedroom)', '(at phone bedroom)', '(at charger bedroom)', '(at livingroom_lightswitch livingroom)', '(at desk livingroom)', '(at dishcloth livingroom)', '(not (on water_dispenser))', '(not (on washing_machine))', '(not (on microwave))', '(not (on toaster))', '(not (on induction))', '(not (on livingroom_lightswitch))', '(not (on bathroom_lightswitch))', '(not (on bedroom_lightswitch))', '(not (on charger))', '(not (on kitchen_lightswitch))', '(not (on stove))']","['(heated food)', '(at food desk)', '(boiled kettle)', '(at kettle desk)']"
"['(at robot1 livingroom)', '(at kitchen_lightswitch kitchen)', '(at toaster kitchen)', '(at bread kitchen)', '(at kettle kitchen)', '(at induction kitchen)', '(at pot kitchen)', '(at cup_ramen kitchen)', '(at water_dispenser kitchen)', '(at food kitchen)', '(at microwave kitchen)', '(at water_bottle kitchen)', '(at shelf kitchen)', '(at eggs kitchen)', '(at egg_container kitchen)', '(at stove kitchen)', '(at dish_1 kitchen)', '(at dish_2 kitchen)', '(at dish_3 kitchen)', '(at bathroom_lightswitch bathroom)', '(at washing_machine bathroom)', '(at bedroom_lightswitch bedroom)', '(at clothes bedroom)', '(at phone bedroom)', '(at charger bedroom)', '(at livingroom_lightswitch livingroom)', '(at desk livingroom)', '(at dishcloth livingroom)', '(not (on water_dispenser))', '(not (on washing_machine))', '(not (on microwave))', '(not (on toaster))', '(not (on induction))', '(not (on livingroom_lightswitch))', '(not (on bathroom_lightswitch))', '(not (on bedroom_lightswitch))', '(not (on charger))', '(not (on kitchen_lightswitch))', '(not (on stove))']","['(cooked bread)', '(at bread desk)', '(not (on livingroom_lightswitch))']"
"['(at robot1 bathroom)', '(at kitchen_lightswitch kitchen)', '(at toaster kitchen)', '(at bread kitchen)', '(at kettle kitchen)', '(at induction kitchen)', '(at pot kitchen)', '(at cup_ramen kitchen)', '(at water_dispenser kitchen)', '(at food kitchen)', '(at microwave kitchen)', '(at water_bottle kitchen)', '(at shelf kitchen)', '(at eggs kitchen)', '(at egg_container kitchen)', '(at stove kitchen)', '(at dish_1 kitchen)', '(at dish_2 kitchen)', '(at dish_3 kitchen)', '(at bathroom_lightswitch bathroom)', '(at washing_machine bathroom)', '(at bedroom_lightswitch bedroom)', '(at clothes bedroom)', '(at phone bedroom)', '(at charger bedroom)', '(at livingroom_lightswitch livingroom)', '(at desk livingroom)', '(at dishcloth livingroom)', '(not (on water_dispenser))', '(not (on washing_machine))', '(not (on microwave))', '(not (on toaster))', '(not (on induction))', '(not (on livingroom_lightswitch))', '(not (on bathroom_lightswitch))', '(not (on bedroom_lightswitch))', '(not (on charger))', '(not (on kitchen_lightswitch))', '(not (on stove))']",['(at eggs egg_container)']
"['(at robot1 bedroom)', '(at kitchen_lightswitch kitchen)', '(at toaster kitchen)', '(at bread kitchen)', '(at kettle kitchen)', '(at induction kitchen)', '(at pot kitchen)', '(at cup_ramen kitchen)', '(at water_dispenser kitchen)', '(at food kitchen)', '(at microwave kitchen)', '(at water_bottle kitchen)', '(at shelf kitchen)', '(at eggs kitchen)', '(at egg_container kitchen)', '(at stove kitchen)', '(at dish_1 kitchen)', '(at dish_2 kitchen)', '(at dish_3 kitchen)', '(at bathroom_lightswitch bathroom)', '(at washing_machine bathroom)', '(at bedroom_lightswitch bedroom)', '(at clothes bedroom)', '(at phone bedroom)', '(at charger bedroom)', '(at livingroom_lightswitch livingroom)', '(at desk livingroom)', '(at dishcloth livingroom)', '(not (on water_dispenser))', '(not (on washing_machine))', '(not (on microwave))', '(not (on toaster))', '(not (on induction))', '(not (on livingroom_lightswitch))', '(not (on bathroom_lightswitch))', '(not (on bedroom_lightswitch))', '(not (on charger))', '(not (on kitchen_lightswitch))', '(not (on stove))']","['(washed clothes)', '(at clothes bedroom)']"
"['(at robot1 bathroom)', '(at kitchen_lightswitch kitchen)', '(at toaster kitchen)', '(at bread kitchen)', '(at kettle kitchen)', '(at induction kitchen)', '(at pot kitchen)', '(at cup_ramen kitchen)', '(at water_dispenser kitchen)', '(at food kitchen)', '(at microwave kitchen)', '(at water_bottle kitchen)', '(at shelf kitchen)', '(at eggs kitchen)', '(at egg_container kitchen)', '(at stove kitchen)', '(at dish_1 kitchen)', '(at dish_2 kitchen)', '(at dish_3 kitchen)', '(at bathroom_lightswitch bathroom)', '(at washing_machine bathroom)', '(at bedroom_lightswitch bedroom)', '(at clothes bedroom)', '(at phone bedroom)', '(at charger bedroom)', '(at livingroom_lightswitch livingroom)', '(at desk livingroom)', '(at dishcloth livingroom)', '(not (on water_dispenser))', '(not (on washing_machine))', '(not (on microwave))', '(not (on toaster))', '(not (on induction))', '(not (on livingroom_lightswitch))', '(not (on bathroom_lightswitch))', '(not (on bedroom_lightswitch))', '(not (on charger))', '(not (on kitchen_lightswitch))', '(not (on stove))']","['(cooked bread)', '(at bread desk)']"
"['(at robot1 livingroom)', '(at kitchen_lightswitch kitchen)', '(at toaster kitchen)', '(at bread kitchen)', '(at kettle kitchen)', '(at induction kitchen)', '(at pot kitchen)', '(at cup_ramen kitchen)', '(at water_dispenser kitchen)', '(at food kitchen)', '(at microwave kitchen)', '(at water_bottle kitchen)', '(at shelf kitchen)', '(at eggs kitchen)', '(at egg_container kitchen)', '(at stove kitchen)', '(at dish_1 kitchen)', '(at dish_2 kitchen)', '(at dish_3 kitchen)', '(at bathroom_lightswitch bathroom)', '(at washing_machine bathroom)', '(at bedroom_lightswitch bedroom)', '(at clothes bedroom)', '(at phone bedroom)', '(at charger bedroom)', '(at livingroom_lightswitch livingroom)', '(at desk livingroom)', '(at dishcloth livingroom)', '(not (on water_dispenser))', '(not (on washing_machine))', '(not (on microwave))', '(not (on toaster))', '(not (on induction))', '(not (on livingroom_lightswitch))', '(not (on bathroom_lightswitch))', '(not (on bedroom_lightswitch))', '(not (on charger))', '(not (on kitchen_lightswitch))', '(not (on stove))']","['(cooked bread)', '(at bread desk)']"
"['(at robot1 bedroom)', '(at kitchen_lightswitch kitchen)', '(at toaster kitchen)', '(at bread kitchen)', '(at kettle kitchen)', '(at induction kitchen)', '(at pot kitchen)', '(at cup_ramen kitchen)', '(at water_dispenser kitchen)', '(at food kitchen)', '(at microwave kitchen)', '(at water_bottle kitchen)', '(at shelf kitchen)', '(at eggs kitchen)', '(at egg_container kitchen)', '(at stove kitchen)', '(at dish_1 kitchen)', '(at dish_2 kitchen)', '(at dish_3 kitchen)', '(at bathroom_lightswitch bathroom)', '(at washing_machine bathroom)', '(at bedroom_lightswitch bedroom)', '(at clothes bedroom)', '(at phone bedroom)', '(at charger bedroom)', '(at livingroom_lightswitch livingroom)', '(at desk livingroom)', '(at dishcloth livingroom)', '(not (on water_dispenser))', '(not (on washing_machine))', '(not (on microwave))', '(not (on toaster))', '(not (on induction))', '(not (on livingroom_lightswitch))', '(not (on bathroom_lightswitch))', '(not (on bedroom_lightswitch))', '(not (on charger))', '(not (on kitchen_lightswitch))', '(not (on stove))']","['(not (on bedroom_lightswitch))', '(on bathroom_lightswitch)']"
"['(at robot1 kitchen)', '(at kitchen_lightswitch kitchen)', '(at toaster kitchen)', '(at bread kitchen)', '(at kettle kitchen)', '(at induction kitchen)', '(at pot kitchen)', '(at cup_ramen kitchen)', '(at water_dispenser kitchen)', '(at food kitchen)', '(at microwave kitchen)', '(at water_bottle kitchen)', '(at shelf kitchen)', '(at eggs kitchen)', '(at egg_container kitchen)', '(at stove kitchen)', '(at dish_1 kitchen)', '(at dish_2 kitchen)', '(at dish_3 kitchen)', '(at bathroom_lightswitch bathroom)', '(at washing_machine bathroom)', '(at bedroom_lightswitch bedroom)', '(at clothes bedroom)', '(at phone bedroom)', '(at charger bedroom)', '(at livingroom_lightswitch livingroom)', '(at desk livingroom)', '(at dishcloth livingroom)', '(not (on water_dispenser))', '(not (on washing_machine))', '(not (on microwave))', '(not (on toaster))', '(not (on induction))', '(not (on livingroom_lightswitch))', '(not (on bathroom_lightswitch))', '(not (on bedroom_lightswitch))', '(not (on charger))', '(not (on kitchen_lightswitch))', '(not (on stove))']","['(at dish_1 shelf)', '(at dish_2 shelf)', '(at dish_3 shelf)', '(charged phone)', '(at phone desk)']"
"['(at robot1 bathroom)', '(at kitchen_lightswitch kitchen)', '(at toaster kitchen)', '(at bread kitchen)', '(at kettle kitchen)', '(at induction kitchen)', '(at pot kitchen)', '(at cup_ramen kitchen)', '(at water_dispenser kitchen)', '(at food kitchen)', '(at microwave kitchen)', '(at water_bottle kitchen)', '(at shelf kitchen)', '(at eggs kitchen)', '(at egg_container kitchen)', '(at stove kitchen)', '(at dish_1 kitchen)', '(at dish_2 kitchen)', '(at dish_3 kitchen)', '(at bathroom_lightswitch bathroom)', '(at washing_machine bathroom)', '(at bedroom_lightswitch bedroom)', '(at clothes bedroom)', '(at phone bedroom)', '(at charger bedroom)', '(at livingroom_lightswitch livingroom)', '(at desk livingroom)', '(at dishcloth livingroom)', '(not (on water_dispenser))', '(not (on washing_machine))', '(not (on microwave))', '(not (on toaster))', '(not (on induction))', '(not (on livingroom_lightswitch))', '(not (on bathroom_lightswitch))', '(not (on bedroom_lightswitch))', '(not (on charger))', '(not (on kitchen_lightswitch))', '(not (on stove))']",['(clean_desk desk)']
"['(at robot1 bathroom)', '(at kitchen_lightswitch kitchen)', '(at toaster kitchen)', '(at bread kitchen)', '(at kettle kitchen)', '(at induction kitchen)', '(at pot kitchen)', '(at cup_ramen kitchen)', '(at water_dispenser kitchen)', '(at food kitchen)', '(at microwave kitchen)', '(at water_bottle kitchen)', '(at shelf kitchen)', '(at eggs kitchen)', '(at egg_container kitchen)', '(at stove kitchen)', '(at dish_1 kitchen)', '(at dish_2 kitchen)', '(at dish_3 kitchen)', '(at bathroom_lightswitch bathroom)', '(at washing_machine bathroom)', '(at bedroom_lightswitch bedroom)', '(at clothes bedroom)', '(at phone bedroom)', '(at charger bedroom)', '(at livingroom_lightswitch livingroom)', '(at desk livingroom)', '(at dishcloth livingroom)', '(not (on water_dispenser))', '(not (on washing_machine))', '(not (on microwave))', '(not (on toaster))', '(not (on induction))', '(not (on livingroom_lightswitch))', '(not (on bathroom_lightswitch))', '(not (on bedroom_lightswitch))', '(not (on charger))', '(not (on kitchen_lightswitch))', '(not (on stove))']","['(charged phone)', '(at phone desk)']"
"['(at robot1 bedroom)', '(at kitchen_lightswitch kitchen)', '(at toaster kitchen)', '(at bread kitchen)', '(at kettle kitchen)', '(at induction kitchen)', '(at pot kitchen)', '(at cup_ramen kitchen)', '(at water_dispenser kitchen)', '(at food kitchen)', '(at microwave kitchen)', '(at water_bottle kitchen)', '(at shelf kitchen)', '(at eggs kitchen)', '(at egg_container kitchen)', '(at stove kitchen)', '(at dish_1 kitchen)', '(at dish_2 kitchen)', '(at dish_3 kitchen)', '(at bathroom_lightswitch bathroom)', '(at washing_machine bathroom)', '(at bedroom_lightswitch bedroom)', '(at clothes bedroom)', '(at phone bedroom)', '(at charger bedroom)', '(at livingroom_lightswitch livingroom)', '(at desk livingroom)', '(at dishcloth livingroom)', '(not (on water_dispenser))', '(not (on washing_machine))', '(not (on microwave))', '(not (on toaster))', '(not (on induction))', '(not (on livingroom_lightswitch))', '(not (on bathroom_lightswitch))', '(not (on bedroom_lightswitch))', '(not (on charger))', '(not (on kitchen_lightswitch))', '(not (on stove))']","['(heated pot)', '(at pot desk)']"
"['(at robot1 livingroom)', '(at kitchen_lightswitch kitchen)', '(at toaster kitchen)', '(at bread kitchen)', '(at kettle kitchen)', '(at induction kitchen)', '(at pot kitchen)', '(at cup_ramen kitchen)', '(at water_dispenser kitchen)', '(at food kitchen)', '(at microwave kitchen)', '(at water_bottle kitchen)', '(at shelf kitchen)', '(at eggs kitchen)', '(at egg_container kitchen)', '(at stove kitchen)', '(at dish_1 kitchen)', '(at dish_2 kitchen)', '(at dish_3 kitchen)', '(at bathroom_lightswitch bathroom)', '(at washing_machine bathroom)', '(at bedroom_lightswitch bedroom)', '(at clothes bedroom)', '(at phone bedroom)', '(at charger bedroom)', '(at livingroom_lightswitch livingroom)', '(at desk livingroom)', '(at dishcloth livingroom)', '(not (on water_dispenser))', '(not (on washing_machine))', '(not (on microwave))', '(not (on toaster))', '(not (on induction))', '(not (on livingroom_lightswitch))', '(not (on bathroom_lightswitch))', '(not (on bedroom_lightswitch))', '(not (on charger))', '(not (on kitchen_lightswitch))', '(not (on stove))']","['(cooked bread)', '(at bread desk)', '(on bedroom_lightswitch)']"
"['(at robot1 bedroom)', '(at kitchen_lightswitch kitchen)', '(at toaster kitchen)', '(at bread kitchen)', '(at kettle kitchen)', '(at induction kitchen)', '(at pot kitchen)', '(at cup_ramen kitchen)', '(at water_dispenser kitchen)', '(at food kitchen)', '(at microwave kitchen)', '(at water_bottle kitchen)', '(at shelf kitchen)', '(at eggs kitchen)', '(at egg_container kitchen)', '(at stove kitchen)', '(at dish_1 kitchen)', '(at dish_2 kitchen)', '(at dish_3 kitchen)', '(at bathroom_lightswitch bathroom)', '(at washing_machine bathroom)', '(at bedroom_lightswitch bedroom)', '(at clothes bedroom)', '(at phone bedroom)', '(at charger bedroom)', '(at livingroom_lightswitch livingroom)', '(at desk livingroom)', '(at dishcloth livingroom)', '(not (on water_dispenser))', '(not (on washing_machine))', '(not (on microwave))', '(not (on toaster))', '(not (on induction))', '(not (on livingroom_lightswitch))', '(not (on bathroom_lightswitch))', '(not (on bedroom_lightswitch))', '(not (on charger))', '(not (on kitchen_lightswitch))', '(not (on stove))']",['(not (on kitchen_lightswitch))']
"['(at robot1 bathroom)', '(at kitchen_lightswitch kitchen)', '(at toaster kitchen)', '(at bread kitchen)', '(at kettle kitchen)', '(at induction kitchen)', '(at pot kitchen)', '(at cup_ramen kitchen)', '(at water_dispenser kitchen)', '(at food kitchen)', '(at microwave kitchen)', '(at water_bottle kitchen)', '(at shelf kitchen)', '(at eggs kitchen)', '(at egg_container kitchen)', '(at stove kitchen)', '(at dish_1 kitchen)', '(at dish_2 kitchen)', '(at dish_3 kitchen)', '(at bathroom_lightswitch bathroom)', '(at washing_machine bathroom)', '(at bedroom_lightswitch bedroom)', '(at clothes bedroom)', '(at phone bedroom)', '(at charger bedroom)', '(at livingroom_lightswitch livingroom)', '(at desk livingroom)', '(at dishcloth livingroom)', '(not (on water_dispenser))', '(not (on washing_machine))', '(not (on microwave))', '(not (on toaster))', '(not (on induction))', '(not (on livingroom_lightswitch))', '(not (on bathroom_lightswitch))', '(not (on bedroom_lightswitch))', '(not (on charger))', '(not (on kitchen_lightswitch))', '(not (on stove))']","['(at eggs egg_container)', '(not (on kitchen_lightswitch))']"
"['(at robot1 bathroom)', '(at kitchen_lightswitch kitchen)', '(at toaster kitchen)', '(at bread kitchen)', '(at kettle kitchen)', '(at induction kitchen)', '(at pot kitchen)', '(at cup_ramen kitchen)', '(at water_dispenser kitchen)', '(at food kitchen)', '(at microwave kitchen)', '(at water_bottle kitchen)', '(at shelf kitchen)', '(at eggs kitchen)', '(at egg_container kitchen)', '(at stove kitchen)', '(at dish_1 kitchen)', '(at dish_2 kitchen)', '(at dish_3 kitchen)', '(at bathroom_lightswitch bathroom)', '(at washing_machine bathroom)', '(at bedroom_lightswitch bedroom)', '(at clothes bedroom)', '(at phone bedroom)', '(at charger bedroom)', '(at livingroom_lightswitch livingroom)', '(at desk livingroom)', '(at dishcloth livingroom)', '(not (on water_dispenser))', '(not (on washing_machine))', '(not (on microwave))', '(not (on toaster))', '(not (on induction))', '(not (on livingroom_lightswitch))', '(not (on bathroom_lightswitch))', '(not (on bedroom_lightswitch))', '(not (on charger))', '(not (on kitchen_lightswitch))', '(not (on stove))']","['(at dish_1 shelf)', '(at dish_2 shelf)', '(at dish_3 shelf)', '(cooked bread)', '(at bread desk)']"
"['(at robot1 bedroom)', '(at kitchen_lightswitch kitchen)', '(at toaster kitchen)', '(at bread kitchen)', '(at kettle kitchen)', '(at induction kitchen)', '(at pot kitchen)', '(at cup_ramen kitchen)', '(at water_dispenser kitchen)', '(at food kitchen)', '(at microwave kitchen)', '(at water_bottle kitchen)', '(at shelf kitchen)', '(at eggs kitchen)', '(at egg_container kitchen)', '(at stove kitchen)', '(at dish_1 kitchen)', '(at dish_2 kitchen)', '(at dish_3 kitchen)', '(at bathroom_lightswitch bathroom)', '(at washing_machine bathroom)', '(at bedroom_lightswitch bedroom)', '(at clothes bedroom)', '(at phone bedroom)', '(at charger bedroom)', '(at livingroom_lightswitch livingroom)', '(at desk livingroom)', '(at dishcloth livingroom)', '(not (on water_dispenser))', '(not (on washing_machine))', '(not (on microwave))', '(not (on toaster))', '(not (on induction))', '(not (on livingroom_lightswitch))', '(not (on bathroom_lightswitch))', '(not (on bedroom_lightswitch))', '(not (on charger))', '(not (on kitchen_lightswitch))', '(not (on stove))']","['(at dish_1 shelf)', '(at dish_2 shelf)', '(at dish_3 shelf)', '(on kitchen_lightswitch)']"
"['(at robot1 kitchen)', '(at kitchen_lightswitch kitchen)', '(at toaster kitchen)', '(at bread kitchen)', '(at kettle kitchen)', '(at induction kitchen)', '(at pot kitchen)', '(at cup_ramen kitchen)', '(at water_dispenser kitchen)', '(at food kitchen)', '(at microwave kitchen)', '(at water_bottle kitchen)', '(at shelf kitchen)', '(at eggs kitchen)', '(at egg_container kitchen)', '(at stove kitchen)', '(at dish_1 kitchen)', '(at dish_2 kitchen)', '(at dish_3 kitchen)', '(at bathroom_lightswitch bathroom)', '(at washing_machine bathroom)', '(at bedroom_lightswitch bedroom)', '(at clothes bedroom)', '(at phone bedroom)', '(at charger bedroom)', '(at livingroom_lightswitch livingroom)', '(at desk livingroom)', '(at dishcloth livingroom)', '(not (on water_dispenser))', '(not (on washing_machine))', '(not (on microwave))', '(not (on toaster))', '(not (on induction))', '(not (on livingroom_lightswitch))', '(not (on bathroom_lightswitch))', '(not (on bedroom_lightswitch))', '(not (on charger))', '(not (on kitchen_lightswitch))', '(not (on stove))']","['(cooked cup_ramen)', '(at cup_ramen desk)']"
"['(at robot1 kitchen)', '(at kitchen_lightswitch kitchen)', '(at toaster kitchen)', '(at bread kitchen)', '(at kettle kitchen)', '(at induction kitchen)', '(at pot kitchen)', '(at cup_ramen kitchen)', '(at water_dispenser kitchen)', '(at food kitchen)', '(at microwave kitchen)', '(at water_bottle kitchen)', '(at shelf kitchen)', '(at eggs kitchen)', '(at egg_container kitchen)', '(at stove kitchen)', '(at dish_1 kitchen)', '(at dish_2 kitchen)', '(at dish_3 kitchen)', '(at bathroom_lightswitch bathroom)', '(at washing_machine bathroom)', '(at bedroom_lightswitch bedroom)', '(at clothes bedroom)', '(at phone bedroom)', '(at charger bedroom)', '(at livingroom_lightswitch livingroom)', '(at desk livingroom)', '(at dishcloth livingroom)', '(not (on water_dispenser))', '(not (on washing_machine))', '(not (on microwave))', '(not (on toaster))', '(not (on induction))', '(not (on livingroom_lightswitch))', '(not (on bathroom_lightswitch))', '(not (on bedroom_lightswitch))', '(not (on charger))', '(not (on kitchen_lightswitch))', '(not (on stove))']","['(cooked bread)', '(at bread desk)', '(cooked cup_ramen)', '(at cup_ramen desk)']"
"['(at robot1 kitchen)', '(at kitchen_lightswitch kitchen)', '(at toaster kitchen)', '(at bread kitchen)', '(at kettle kitchen)', '(at induction kitchen)', '(at pot kitchen)', '(at cup_ramen kitchen)', '(at water_dispenser kitchen)', '(at food kitchen)', '(at microwave kitchen)', '(at water_bottle kitchen)', '(at shelf kitchen)', '(at eggs kitchen)', '(at egg_container kitchen)', '(at stove kitchen)', '(at dish_1 kitchen)', '(at dish_2 kitchen)', '(at dish_3 kitchen)', '(at bathroom_lightswitch bathroom)', '(at washing_machine bathroom)', '(at bedroom_lightswitch bedroom)', '(at clothes bedroom)', '(at phone bedroom)', '(at charger bedroom)', '(at livingroom_lightswitch livingroom)', '(at desk livingroom)', '(at dishcloth livingroom)', '(not (on water_dispenser))', '(not (on washing_machine))', '(not (on microwave))', '(not (on toaster))', '(not (on induction))', '(not (on livingroom_lightswitch))', '(not (on bathroom_lightswitch))', '(not (on bedroom_lightswitch))', '(not (on charger))', '(not (on kitchen_lightswitch))', '(not (on stove))']",['(on kitchen_lightswitch)']
"['(at robot1 bathroom)', '(at kitchen_lightswitch kitchen)', '(at toaster kitchen)', '(at bread kitchen)', '(at kettle kitchen)', '(at induction kitchen)', '(at pot kitchen)', '(at cup_ramen kitchen)', '(at water_dispenser kitchen)', '(at food kitchen)', '(at microwave kitchen)', '(at water_bottle kitchen)', '(at shelf kitchen)', '(at eggs kitchen)', '(at egg_container kitchen)', '(at stove kitchen)', '(at dish_1 kitchen)', '(at dish_2 kitchen)', '(at dish_3 kitchen)', '(at bathroom_lightswitch bathroom)', '(at washing_machine bathroom)', '(at bedroom_lightswitch bedroom)', '(at clothes bedroom)', '(at phone bedroom)', '(at charger bedroom)', '(at livingroom_lightswitch livingroom)', '(at desk livingroom)', '(at dishcloth livingroom)', '(not (on water_dispenser))', '(not (on washing_machine))', '(not (on microwave))', '(not (on toaster))', '(not (on induction))', '(not (on livingroom_lightswitch))', '(not (on bathroom_lightswitch))', '(not (on bedroom_lightswitch))', '(not (on charger))', '(not (on kitchen_lightswitch))', '(not (on stove))']",['(on livingroom_lightswitch)']
"['(at robot1 kitchen)', '(at kitchen_lightswitch kitchen)', '(at toaster kitchen)', '(at bread kitchen)', '(at kettle kitchen)', '(at induction kitchen)', '(at pot kitchen)', '(at cup_ramen kitchen)', '(at water_dispenser kitchen)', '(at food kitchen)', '(at microwave kitchen)', '(at water_bottle kitchen)', '(at shelf kitchen)', '(at eggs kitchen)', '(at egg_container kitchen)', '(at stove kitchen)', '(at dish_1 kitchen)', '(at dish_2 kitchen)', '(at dish_3 kitchen)', '(at bathroom_lightswitch bathroom)', '(at washing_machine bathroom)', '(at bedroom_lightswitch bedroom)', '(at clothes bedroom)', '(at phone bedroom)', '(at charger bedroom)', '(at livingroom_lightswitch livingroom)', '(at desk livingroom)', '(at dishcloth livingroom)', '(not (on water_dispenser))', '(not (on washing_machine))', '(not (on microwave))', '(not (on toaster))', '(not (on induction))', '(not (on livingroom_lightswitch))', '(not (on bathroom_lightswitch))', '(not (on bedroom_lightswitch))', '(not (on charger))', '(not (on kitchen_lightswitch))', '(not (on stove))']","['(boiled kettle)', '(at kettle desk)', '(clean_desk desk)']"
"['(at robot1 bedroom)', '(at kitchen_lightswitch kitchen)', '(at toaster kitchen)', '(at bread kitchen)', '(at kettle kitchen)', '(at induction kitchen)', '(at pot kitchen)', '(at cup_ramen kitchen)', '(at water_dispenser kitchen)', '(at food kitchen)', '(at microwave kitchen)', '(at water_bottle kitchen)', '(at shelf kitchen)', '(at eggs kitchen)', '(at egg_container kitchen)', '(at stove kitchen)', '(at dish_1 kitchen)', '(at dish_2 kitchen)', '(at dish_3 kitchen)', '(at bathroom_lightswitch bathroom)', '(at washing_machine bathroom)', '(at bedroom_lightswitch bedroom)', '(at clothes bedroom)', '(at phone bedroom)', '(at charger bedroom)', '(at livingroom_lightswitch livingroom)', '(at desk livingroom)', '(at dishcloth livingroom)', '(not (on water_dispenser))', '(not (on washing_machine))', '(not (on microwave))', '(not (on toaster))', '(not (on induction))', '(not (on livingroom_lightswitch))', '(not (on bathroom_lightswitch))', '(not (on bedroom_lightswitch))', '(not (on charger))', '(not (on kitchen_lightswitch))', '(not (on stove))']","['(heated pot)', '(at pot desk)', '(washed clothes)', '(at clothes bedroom)']"
"['(at robot1 kitchen)', '(at kitchen_lightswitch kitchen)', '(at toaster kitchen)', '(at bread kitchen)', '(at kettle kitchen)', '(at induction kitchen)', '(at pot kitchen)', '(at cup_ramen kitchen)', '(at water_dispenser kitchen)', '(at food kitchen)', '(at microwave kitchen)', '(at water_bottle kitchen)', '(at shelf kitchen)', '(at eggs kitchen)', '(at egg_container kitchen)', '(at stove kitchen)', '(at dish_1 kitchen)', '(at dish_2 kitchen)', '(at dish_3 kitchen)', '(at bathroom_lightswitch bathroom)', '(at washing_machine bathroom)', '(at bedroom_lightswitch bedroom)', '(at clothes bedroom)', '(at phone bedroom)', '(at charger bedroom)', '(at livingroom_lightswitch livingroom)', '(at desk livingroom)', '(at dishcloth livingroom)', '(not (on water_dispenser))', '(not (on washing_machine))', '(not (on microwave))', '(not (on toaster))', '(not (on induction))', '(not (on livingroom_lightswitch))', '(not (on bathroom_lightswitch))', '(not (on bedroom_lightswitch))', '(not (on charger))', '(not (on kitchen_lightswitch))', '(not (on stove))']","['(heated food)', '(at food desk)']"
"['(at robot1 bathroom)', '(at kitchen_lightswitch kitchen)', '(at toaster kitchen)', '(at bread kitchen)', '(at kettle kitchen)', '(at induction kitchen)', '(at pot kitchen)', '(at cup_ramen kitchen)', '(at water_dispenser kitchen)', '(at food kitchen)', '(at microwave kitchen)', '(at water_bottle kitchen)', '(at shelf kitchen)', '(at eggs kitchen)', '(at egg_container kitchen)', '(at stove kitchen)', '(at dish_1 kitchen)', '(at dish_2 kitchen)', '(at dish_3 kitchen)', '(at bathroom_lightswitch bathroom)', '(at washing_machine bathroom)', '(at bedroom_lightswitch bedroom)', '(at clothes bedroom)', '(at phone bedroom)', '(at charger bedroom)', '(at livingroom_lightswitch livingroom)', '(at desk livingroom)', '(at dishcloth livingroom)', '(not (on water_dispenser))', '(not (on washing_machine))', '(not (on microwave))', '(not (on toaster))', '(not (on induction))', '(not (on livingroom_lightswitch))', '(not (on bathroom_lightswitch))', '(not (on bedroom_lightswitch))', '(not (on charger))', '(not (on kitchen_lightswitch))', '(not (on stove))']","['(washed clothes)', '(at clothes bedroom)', '(cooked cup_ramen)', '(at cup_ramen desk)']"
"['(at robot1 bedroom)', '(at kitchen_lightswitch kitchen)', '(at toaster kitchen)', '(at bread kitchen)', '(at kettle kitchen)', '(at induction kitchen)', '(at pot kitchen)', '(at cup_ramen kitchen)', '(at water_dispenser kitchen)', '(at food kitchen)', '(at microwave kitchen)', '(at water_bottle kitchen)', '(at shelf kitchen)', '(at eggs kitchen)', '(at egg_container kitchen)', '(at stove kitchen)', '(at dish_1 kitchen)', '(at dish_2 kitchen)', '(at dish_3 kitchen)', '(at bathroom_lightswitch bathroom)', '(at washing_machine bathroom)', '(at bedroom_lightswitch bedroom)', '(at clothes bedroom)', '(at phone bedroom)', '(at charger bedroom)', '(at livingroom_lightswitch livingroom)', '(at desk livingroom)', '(at dishcloth livingroom)', '(not (on water_dispenser))', '(not (on washing_machine))', '(not (on microwave))', '(not (on toaster))', '(not (on induction))', '(not (on livingroom_lightswitch))', '(not (on bathroom_lightswitch))', '(not (on bedroom_lightswitch))', '(not (on charger))', '(not (on kitchen_lightswitch))', '(not (on stove))']",['(not (on livingroom_lightswitch))']
